age,age_group,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,anomali_cpp,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
33,30 - 34,admin.,married,university.degree,yes,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
45,45 - 49,blue-collar,married,basic.6y,yes,no,telephone,may,tue,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
56,55 - 59,technician,married,professional.course,yes,no,telephone,may,mon,5,999,0,nonexistent,0,-1.8,93.876,-40.0,0.682,5008.7
32,30 - 34,technician,single,professional.course,yes,no,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
27,25 - 29,blue-collar,single,basic.9y,yes,no,cellular,jul,wed,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
50,50 - 54,retired,married,basic.4y,yes,no,telephone,jun,mon,6,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
41,40 - 44,retired,single,basic.4y,yes,no,cellular,oct,fri,1,999,0,nonexistent,0,-1.1,94.601,-49.5,0.942,4963.6
38,35 - 39,blue-collar,married,basic.4y,yes,no,cellular,may,wed,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
34,30 - 34,admin.,single,high.school,yes,no,cellular,may,fri,1,999,1,failure,1,-1.8,92.893,-46.2,1.313,5099.1
37,35 - 39,technician,single,professional.course,no,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
29,25 - 29,admin.,married,university.degree,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
29,25 - 29,student,single,university.degree,yes,no,cellular,jul,wed,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
48,45 - 49,blue-collar,married,professional.course,no,no,telephone,jul,thu,1,999,0,nonexistent,0,-1.7,94.215,-40.3,0.899,4991.6
26,25 - 29,student,single,high.school,yes,no,telephone,oct,mon,1,999,0,nonexistent,0,-1.1,94.601,-49.5,1.0,4963.6
55,55 - 59,services,married,high.school,yes,no,cellular,apr,fri,7,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
34,30 - 34,blue-collar,married,basic.4y,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
29,25 - 29,admin.,married,university.degree,yes,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
40,40 - 44,blue-collar,divorced,basic.9y,yes,no,telephone,may,thu,1,999,0,nonexistent,0,-1.8,93.876,-40.0,0.699,5008.7
51,50 - 54,blue-collar,married,basic.4y,yes,no,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
29,25 - 29,admin.,married,university.degree,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
41,40 - 44,technician,married,university.degree,no,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
42,40 - 44,blue-collar,married,high.school,no,no,telephone,jun,wed,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
35,35 - 39,entrepreneur,married,university.degree,yes,no,cellular,apr,thu,1,999,1,failure,1,-1.8,93.075,-47.1,1.435,5099.1
36,35 - 39,technician,single,professional.course,no,no,cellular,jul,wed,29,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
29,25 - 29,admin.,divorced,high.school,yes,yes,cellular,may,mon,2,999,1,failure,1,-1.8,92.893,-46.2,1.299,5099.1
23,20 - 24,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
50,50 - 54,entrepreneur,married,basic.9y,no,no,cellular,jul,mon,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
46,45 - 49,entrepreneur,married,university.degree,no,no,telephone,may,wed,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
42,40 - 44,admin.,divorced,university.degree,yes,no,telephone,jul,fri,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.959,5228.1
30,30 - 34,blue-collar,married,basic.9y,yes,yes,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
44,40 - 44,admin.,single,university.degree,yes,no,telephone,jun,thu,17,999,0,nonexistent,0,1.4,94.465,-41.8,4.958,5228.1
33,30 - 34,admin.,single,university.degree,no,yes,cellular,aug,mon,3,999,0,nonexistent,0,-1.7,94.027,-38.3,0.898,4991.6
41,40 - 44,unemployed,married,high.school,yes,yes,cellular,sep,wed,1,6,1,success,0,-1.1,94.199,-37.5,0.879,4963.6
34,30 - 34,management,married,university.degree,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
31,30 - 34,management,married,high.school,yes,yes,telephone,jun,tue,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
31,30 - 34,blue-collar,married,basic.9y,yes,yes,cellular,may,wed,3,999,1,failure,1,-1.8,92.893,-46.2,1.281,5099.1
36,35 - 39,services,married,high.school,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
48,45 - 49,unemployed,married,high.school,yes,yes,telephone,may,mon,6,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
31,30 - 34,technician,married,professional.course,yes,yes,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
30,30 - 34,admin.,married,university.degree,no,no,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
29,25 - 29,unemployed,single,university.degree,yes,no,telephone,jun,wed,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
29,25 - 29,technician,single,university.degree,yes,no,cellular,apr,wed,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.415,5099.1
25,25 - 29,blue-collar,married,basic.9y,no,no,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
58,55 - 59,services,married,basic.6y,no,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
34,30 - 34,technician,single,professional.course,no,no,cellular,aug,wed,1,999,0,nonexistent,0,-2.9,92.201,-31.4,0.884,5076.2
44,40 - 44,self-employed,single,university.degree,no,no,telephone,jun,fri,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
48,45 - 49,blue-collar,married,basic.4y,yes,yes,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
31,30 - 34,unemployed,divorced,basic.4y,yes,no,telephone,jun,tue,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
25,25 - 29,admin.,single,basic.9y,yes,yes,cellular,jul,thu,30,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
38,35 - 39,blue-collar,married,high.school,no,no,telephone,may,wed,5,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
24,20 - 24,blue-collar,married,basic.4y,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
45,45 - 49,blue-collar,married,professional.course,no,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
47,45 - 49,admin.,single,high.school,no,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
36,35 - 39,blue-collar,married,basic.9y,yes,no,cellular,may,tue,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.344,5099.1
35,35 - 39,technician,single,professional.course,yes,no,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
52,50 - 54,entrepreneur,married,university.degree,yes,no,telephone,may,fri,5,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
39,35 - 39,technician,married,professional.course,no,no,telephone,jun,tue,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
55,55 - 59,retired,divorced,professional.course,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
43,40 - 44,admin.,married,university.degree,yes,no,cellular,mar,fri,3,999,0,nonexistent,0,-1.8,92.843,-50.0,1.531,5099.1
37,35 - 39,unemployed,married,professional.course,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
57,55 - 59,management,divorced,professional.course,yes,no,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
42,40 - 44,technician,married,university.degree,yes,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
55,55 - 59,management,married,basic.4y,no,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
35,35 - 39,management,married,university.degree,yes,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
36,35 - 39,entrepreneur,divorced,basic.6y,yes,no,cellular,may,fri,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
57,55 - 59,technician,married,professional.course,yes,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
23,20 - 24,technician,single,professional.course,yes,no,telephone,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.966,5228.1
30,30 - 34,technician,single,university.degree,no,no,cellular,nov,thu,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
57,55 - 59,management,married,university.degree,no,no,cellular,aug,tue,1,999,0,nonexistent,0,-2.9,92.201,-31.4,0.883,5076.2
29,25 - 29,admin.,single,university.degree,yes,no,cellular,oct,mon,1,999,0,nonexistent,0,-1.1,94.601,-49.5,1.0,4963.6
37,35 - 39,management,married,university.degree,yes,yes,telephone,nov,tue,4,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
56,55 - 59,self-employed,married,university.degree,yes,no,cellular,apr,mon,1,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
30,30 - 34,technician,married,university.degree,yes,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
29,25 - 29,services,married,basic.9y,no,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
46,45 - 49,admin.,divorced,university.degree,no,no,telephone,may,mon,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
35,35 - 39,self-employed,married,university.degree,yes,no,telephone,jul,thu,12,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
37,35 - 39,blue-collar,single,professional.course,no,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
31,30 - 34,admin.,single,university.degree,yes,no,cellular,jul,tue,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
26,25 - 29,blue-collar,single,basic.4y,yes,yes,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.96,5228.1
35,35 - 39,technician,married,professional.course,no,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
37,35 - 39,blue-collar,married,basic.9y,no,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
22,20 - 24,student,single,high.school,yes,yes,cellular,may,mon,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.354,5099.1
35,35 - 39,services,single,professional.course,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
36,35 - 39,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.958,5228.1
54,50 - 54,retired,married,basic.4y,no,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
57,55 - 59,management,married,university.degree,yes,yes,cellular,nov,fri,2,999,1,failure,1,-0.1,93.2,-42.0,4.021,5195.8
37,35 - 39,admin.,married,university.degree,yes,no,cellular,aug,mon,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
51,50 - 54,entrepreneur,divorced,university.degree,yes,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
37,35 - 39,blue-collar,married,basic.9y,yes,no,telephone,may,thu,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
52,50 - 54,retired,divorced,university.degree,yes,yes,cellular,aug,thu,2,4,1,success,0,-2.9,92.201,-31.4,0.883,5076.2
33,30 - 34,admin.,married,university.degree,no,no,cellular,sep,mon,3,999,0,nonexistent,0,-1.1,94.199,-37.5,0.882,4963.6
49,45 - 49,self-employed,divorced,university.degree,yes,no,cellular,jul,wed,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
46,45 - 49,blue-collar,married,basic.4y,yes,no,cellular,aug,wed,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
40,40 - 44,admin.,single,high.school,no,no,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
57,55 - 59,retired,married,professional.course,no,no,cellular,aug,wed,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
24,20 - 24,admin.,single,university.degree,yes,no,cellular,mar,wed,2,999,1,failure,1,-1.8,93.369,-34.8,0.655,5008.7
42,40 - 44,services,divorced,basic.6y,no,no,telephone,jun,tue,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
41,40 - 44,blue-collar,married,basic.4y,no,no,cellular,apr,thu,1,999,1,failure,1,-1.8,93.075,-47.1,1.41,5099.1
59,55 - 59,retired,married,professional.course,no,no,telephone,may,thu,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
24,20 - 24,services,single,high.school,yes,no,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
56,55 - 59,services,divorced,high.school,yes,yes,cellular,nov,wed,1,999,1,failure,1,-0.1,93.2,-42.0,4.12,5195.8
36,35 - 39,admin.,married,high.school,no,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
50,50 - 54,technician,married,basic.9y,no,no,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
57,55 - 59,admin.,single,high.school,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,-2.9,92.201,-31.4,0.873,5076.2
39,35 - 39,entrepreneur,single,basic.6y,no,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
56,55 - 59,unemployed,divorced,professional.course,no,no,telephone,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
56,55 - 59,technician,single,professional.course,yes,no,cellular,nov,tue,6,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
39,35 - 39,technician,divorced,professional.course,yes,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
29,25 - 29,admin.,divorced,university.degree,no,no,telephone,may,thu,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
31,30 - 34,management,single,university.degree,yes,no,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
45,45 - 49,technician,married,basic.9y,no,no,cellular,jul,thu,22,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
31,30 - 34,self-employed,divorced,basic.9y,yes,no,cellular,may,fri,10,999,1,failure,1,-1.8,92.893,-46.2,1.25,5099.1
30,30 - 34,technician,single,professional.course,no,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
37,35 - 39,management,married,high.school,no,no,cellular,may,fri,3,999,0,nonexistent,0,-1.8,93.876,-40.0,0.682,5008.7
36,35 - 39,management,married,university.degree,yes,no,cellular,nov,wed,4,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
35,35 - 39,blue-collar,married,basic.9y,yes,no,telephone,oct,tue,1,999,0,nonexistent,0,-0.1,93.798,-40.4,4.968,5195.8
26,25 - 29,student,single,professional.course,yes,no,cellular,aug,tue,2,999,1,failure,1,-2.9,92.201,-31.4,0.883,5076.2
31,30 - 34,admin.,married,university.degree,yes,no,cellular,may,wed,2,3,1,success,0,-1.8,92.893,-46.2,1.27,5099.1
24,20 - 24,blue-collar,single,basic.9y,yes,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
49,45 - 49,blue-collar,married,basic.9y,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
34,30 - 34,blue-collar,married,high.school,yes,no,cellular,may,tue,1,3,2,success,0,-1.8,92.893,-46.2,1.344,5099.1
38,35 - 39,services,married,basic.9y,no,no,telephone,jun,fri,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.967,5228.1
39,35 - 39,admin.,single,high.school,yes,no,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.96,5228.1
56,55 - 59,retired,married,basic.4y,no,no,telephone,jun,wed,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
37,35 - 39,technician,married,professional.course,yes,no,cellular,jul,fri,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
52,50 - 54,admin.,married,professional.course,no,no,cellular,jul,tue,1,999,0,nonexistent,0,-1.7,94.215,-40.3,0.893,4991.6
30,30 - 34,management,married,university.degree,no,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.27,5099.1
37,35 - 39,technician,single,university.degree,yes,no,cellular,aug,tue,2,999,4,failure,1,-1.7,94.027,-38.3,0.899,4991.6
55,55 - 59,admin.,divorced,university.degree,yes,no,cellular,apr,wed,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.445,5099.1
55,55 - 59,management,divorced,university.degree,yes,no,telephone,may,tue,5,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
47,45 - 49,blue-collar,married,basic.6y,no,no,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
23,20 - 24,admin.,single,university.degree,yes,no,cellular,mar,thu,2,999,0,nonexistent,0,-1.8,92.843,-50.0,1.757,5099.1
39,35 - 39,admin.,single,high.school,no,no,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.947,5228.1
48,45 - 49,self-employed,married,basic.9y,yes,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
54,50 - 54,services,married,high.school,no,no,cellular,aug,tue,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
36,35 - 39,self-employed,married,basic.9y,no,no,cellular,apr,fri,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
51,50 - 54,blue-collar,married,basic.9y,yes,no,cellular,aug,wed,1,6,4,success,0,-1.7,94.027,-38.3,0.903,4991.6
39,35 - 39,blue-collar,divorced,basic.6y,no,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
57,55 - 59,technician,single,professional.course,yes,no,cellular,jul,thu,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
32,30 - 34,unemployed,single,university.degree,yes,no,cellular,apr,wed,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.415,5099.1
26,25 - 29,blue-collar,married,basic.9y,no,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
35,35 - 39,blue-collar,married,basic.9y,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
33,30 - 34,blue-collar,single,basic.4y,yes,no,cellular,may,fri,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
49,45 - 49,admin.,married,high.school,yes,no,cellular,aug,wed,2,15,1,success,0,-2.9,92.201,-31.4,0.879,5076.2
50,50 - 54,blue-collar,married,high.school,yes,no,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
55,55 - 59,admin.,divorced,university.degree,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
20,20 - 24,student,single,high.school,no,no,cellular,aug,thu,2,999,0,nonexistent,0,-2.9,92.201,-31.4,0.873,5076.2
32,30 - 34,technician,single,professional.course,yes,no,cellular,jun,fri,1,3,1,success,0,-2.9,92.963,-40.8,1.268,5076.2
33,30 - 34,technician,married,university.degree,yes,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
51,50 - 54,management,married,basic.9y,yes,no,cellular,jul,wed,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
48,45 - 49,admin.,married,high.school,no,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
34,30 - 34,admin.,single,university.degree,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
47,45 - 49,admin.,married,professional.course,no,no,telephone,jun,mon,6,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
54,50 - 54,unemployed,married,basic.9y,no,no,cellular,may,wed,1,3,1,success,0,-1.8,92.893,-46.2,1.27,5099.1
37,35 - 39,blue-collar,single,basic.9y,no,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
26,25 - 29,student,single,high.school,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
46,45 - 49,management,married,university.degree,no,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
36,35 - 39,technician,single,professional.course,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,-2.9,92.201,-31.4,0.851,5076.2
41,40 - 44,blue-collar,married,basic.9y,yes,no,cellular,may,wed,2,999,1,failure,1,-1.8,92.893,-46.2,1.281,5099.1
54,50 - 54,retired,married,high.school,no,no,telephone,may,tue,10,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
35,35 - 39,admin.,married,university.degree,yes,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
37,35 - 39,admin.,married,university.degree,no,no,telephone,jun,tue,6,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
52,50 - 54,blue-collar,married,basic.4y,yes,no,cellular,jul,fri,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
43,40 - 44,services,married,high.school,no,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
33,30 - 34,services,single,university.degree,yes,no,cellular,oct,mon,2,3,2,success,0,-1.1,94.601,-49.5,0.977,4963.6
51,50 - 54,admin.,married,university.degree,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
42,40 - 44,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
49,45 - 49,technician,divorced,university.degree,yes,no,telephone,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
21,20 - 24,student,single,university.degree,yes,no,cellular,nov,fri,3,3,1,success,0,-3.4,92.649,-30.1,0.714,5017.5
31,30 - 34,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
32,30 - 34,blue-collar,married,professional.course,yes,no,cellular,may,fri,1,999,1,failure,1,-1.8,92.893,-46.2,1.25,5099.1
37,35 - 39,admin.,married,university.degree,yes,no,cellular,may,fri,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.259,5099.1
44,40 - 44,blue-collar,married,basic.9y,yes,no,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
30,30 - 34,admin.,married,university.degree,yes,no,cellular,apr,thu,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.365,5099.1
23,20 - 24,services,single,basic.9y,yes,no,cellular,may,mon,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
33,30 - 34,admin.,married,university.degree,yes,yes,cellular,aug,tue,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
59,55 - 59,retired,married,basic.9y,yes,no,cellular,aug,mon,6,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
39,35 - 39,blue-collar,married,basic.9y,yes,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
44,40 - 44,technician,married,professional.course,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
44,40 - 44,unemployed,single,basic.4y,no,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
53,50 - 54,technician,married,professional.course,yes,yes,cellular,sep,fri,1,999,1,failure,1,-3.4,92.379,-29.8,0.803,5017.5
48,45 - 49,blue-collar,married,professional.course,yes,no,cellular,jul,thu,16,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
46,45 - 49,technician,married,professional.course,no,yes,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
40,40 - 44,management,single,university.degree,yes,no,cellular,may,fri,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
34,30 - 34,blue-collar,married,basic.6y,yes,no,cellular,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
27,25 - 29,blue-collar,married,basic.9y,yes,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
54,50 - 54,admin.,married,university.degree,no,no,cellular,jul,fri,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
39,35 - 39,services,married,high.school,no,yes,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
33,30 - 34,blue-collar,divorced,basic.9y,no,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
44,40 - 44,self-employed,single,professional.course,no,no,cellular,may,mon,6,12,1,success,0,-1.8,92.893,-46.2,1.354,5099.1
44,40 - 44,blue-collar,married,basic.9y,no,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
57,55 - 59,admin.,divorced,basic.9y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
39,35 - 39,management,married,university.degree,no,no,cellular,aug,thu,1,999,0,nonexistent,0,-2.9,92.201,-31.4,0.873,5076.2
24,20 - 24,blue-collar,married,basic.9y,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
54,50 - 54,self-employed,married,university.degree,yes,no,cellular,aug,thu,13,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
60,60 - 64,admin.,married,professional.course,yes,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.365,5099.1
32,30 - 34,technician,single,professional.course,yes,no,cellular,apr,mon,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
47,45 - 49,management,divorced,basic.6y,yes,yes,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
37,35 - 39,admin.,married,high.school,no,no,cellular,jul,tue,1,999,0,nonexistent,0,-2.9,92.469,-33.6,1.044,5076.2
